iter	Logloss
343	0.2679189588
344	0.2679019329
345	0.2678867545
346	0.2678800465
347	0.2678723006
348	0.2678613162
349	0.2678564211
350	0.2678492817
351	0.2678423081
352	0.2678357462
353	0.2678325027
354	0.2678301796
355	0.2678211777
356	0.2678129087
357	0.267805026
358	0.2678036012
359	0.2677876346
360	0.2677757848
361	0.2677721904
362	0.2677652015
363	0.2677579762
364	0.2677537612
365	0.2677507761
366	0.2677547513
367	0.2677475383
368	0.2677325731
369	0.2677226701
370	0.2677123949
371	0.2677031087
372	0.2676904514
373	0.2676814348
374	0.2676788026
375	0.2676766112
376	0.2676705686
377	0.2676670521
378	0.2676633521
379	0.2676563252
380	0.2676591631
381	0.2676536119
382	0.2676516895
383	0.2676412759
384	0.2676366198
385	0.2676312917
386	0.2676161482
387	0.2676138734
388	0.2676073302
389	0.2676036274
390	0.2676005625
391	0.2675988922
392	0.2675945498
393	0.2675868472
394	0.2675728582
395	0.2675594194
396	0.2675477955
397	0.2675378094
398	0.2675310346
399	0.2675164212
400	0.2675117183
401	0.2675085075
402	0.2674995933
403	0.26749427
404	0.2674921028
405	0.267479724
406	0.2674791498
407	0.2674691646
408	0.267462337
409	0.2674598763
410	0.2674548434
411	0.2674499913
412	0.2674485295
413	0.2674495166
414	0.2674494498
415	0.2674493834
416	0.2674442202
417	0.2674425395
418	0.2674379309
419	0.2674369748
420	0.267428156
421	0.2674278951
422	0.2674242234
423	0.2674200469
424	0.2674180866
425	0.2674181362
426	0.267418967
427	0.2674168646
428	0.2674090607
429	0.2674080663
430	0.2674013121
431	0.2673944099
432	0.2673894236
433	0.267383955
434	0.2673844956
435	0.267380453
436	0.2673787287
437	0.2673663035
438	0.267361323
439	0.2673624374
440	0.2673569438
441	0.2673578421
442	0.2673576498
443	0.2673559666
444	0.2673551743
445	0.2673537895
446	0.267350539
447	0.2673411274
448	0.2673390281
449	0.2673342829
450	0.2673309519
451	0.2673280312
452	0.2673253797
453	0.2673218415
454	0.2673241612
455	0.2673198536
456	0.2673181955
457	0.2673158044
458	0.2673177886
459	0.2673127712
460	0.2673140165
461	0.267314117
462	0.2673121224
463	0.2673131821
464	0.2673083753
465	0.2672988384
466	0.2673003619
467	0.2672952784
468	0.2672856977
469	0.2672820884
470	0.2672785207
471	0.267271608
472	0.2672692369
473	0.2672676779
474	0.2672676926
475	0.2672664793
476	0.2672607912
477	0.2672560053
478	0.2672527373
479	0.267251119
480	0.267249057
481	0.2672475537
482	0.2672469841
483	0.2672496281
484	0.2672511976
485	0.2672494495
486	0.267251341
487	0.267252565
488	0.2672486636
489	0.2672436073
490	0.2672353479
491	0.2672328028
492	0.2672322092
493	0.2672317981
494	0.2672306482
495	0.267228352
496	0.2672265339
497	0.2672228087
498	0.2672185372
499	0.2672072037
